Time_ms,MsgProc,StateAfter,MsgClass,MsgNumber,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,TimeString,MsgText,PLC
41155147815.28981,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155147981.01411,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155148620.35905,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155148622.8233,9,1,36,77,1,8,36,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41155149431.54883,9,0,36,77,1,8,36,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41155149431.794205,9,1,36,77,1,8,36,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41155149431.87337,9,0,36,77,1,8,36,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41155149517.87339,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155149542.34839,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155149753.34088,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155149772.859314,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155149775.3691,9,1,36,77,1,8,36,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41155159599.68191,9,0,36,77,1,8,36,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41155159599.93181,9,1,36,77,1,8,36,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41155159600.0657,9,0,36,77,1,8,36,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41155160022.78755,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41155160032.39394,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
